pothole_width_pixels,pothole_height_pixels,pothole_area_pixels,aspect_ratio,relative_size,pothole_width_mm,pothole_height_mm,pothole_area_mm2,avg_color_r,std_color_r,max_color_r,min_color_r,avg_color_g,std_color_g,max_color_g,min_color_g,avg_color_b,std_color_b,max_color_b,min_color_b,avg_hsv_h,std_hsv_h,avg_hsv_s,std_hsv_s,avg_hsv_v,std_hsv_v,compactness,perimeter_pixels,perimeter_mm,fourier_mean,fourier_std,fourier_max,edge_density,hist_mean,hist_std,hist_skewness,hist_kurtosis,hist_energy,hist_entropy,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,eccentricity,solidity,extent,euler_number,equivalent_diameter,orientation,gradient_mean_magnitude,gradient_std_magnitude,gradient_mean_angle,gradient_std_angle,lbp_mean_r1,lbp_std_r1,lbp_mean_r2,lbp_std_r2,lbp_mean_r3,lbp_std_r3,haralick_0,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,hu_moment_0,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,zernike_0,zernike_1,zernike_2,zernike_3,zernike_4,zernike_5,zernike_6,zernike_7,zernike_8,zernike_9,zernike_10,zernike_11,zernike_12,zernike_13,zernike_14,zernike_15,zernike_16,zernike_17,zernike_18,zernike_19,zernike_20,zernike_21,zernike_22,zernike_23,zernike_24,gabor_mean_f0.1_t0.00,gabor_std_f0.1_t0.00,gabor_mean_f0.5_t0.00,gabor_std_f0.5_t0.00,gabor_mean_f0.1_t0.79,gabor_std_f0.1_t0.79,gabor_mean_f0.5_t0.79,gabor_std_f0.5_t0.79,gabor_mean_f0.1_t1.57,gabor_std_f0.1_t1.57,gabor_mean_f0.5_t1.57,gabor_std_f0.5_t1.57,gabor_mean_f0.1_t2.36,gabor_std_f0.1_t2.36,gabor_mean_f0.5_t2.36,gabor_std_f0.5_t2.36,hog_mean,hog_std,hog_max,hog_min,hog_hist_bin_0,hog_hist_bin_1,hog_hist_bin_2,hog_hist_bin_3,hog_hist_bin_4,hog_hist_bin_5,hog_hist_bin_6,hog_hist_bin_7,hog_hist_bin_8,hog_hist_bin_9,num_blobs,avg_blob_size,std_blob_size,contour_area,contour_perimeter,contour_circularity,fractal_dimension,pothole_id
437.0,264.0,115368.0,1.6553030303030303,0.2802929071569833,1999.9948009288469,1208.2348454123926,2416463.4091258543,148.8156941266209,63.178992298228565,255.0,1.0,132.518679356494,57.933935261482574,255.0,0.0,116.20422474169614,52.237074893743035,243.0,0.0,21.443311836904513,24.91535411139619,57.976986686082796,27.888306275126375,149.08007419735108,62.66941509208644,5.561763355407857,1402.0,6416.459292682479,168.70164357002628,20.866425162803395,331.3020012851583,77.07821926357396,450.65625,241.1214141845703,-0.46307849252922434,-1.116590244653762,66875032.0,-1047915.1875,685.3003631496147,18.27297921878767,0.08747382653584598,0.009511443857901054,0.9003565402121227,0.7988974549673998,0.5796992155333073,0.579684141182997,-351.0,291.8054849266091,1.5600349055708669,160.77495711383506,120.26738861717607,3.082403250499856,1.7971649193218902,4.672968240760003,2.6648941695791244,10.902754663338188,6.19631230250124,18.28377886415644,9.281742195960575,7.629745708165996e-05,989.6353769242413,0.8561769382543167,3440.166734000718,0.07283018828893714,270.89672493907517,12771.031559078612,8.67197611312463,14.240864608876112,7.418721550112851e-05,5.920644460359817,-0.15852393412902793,0.9537386014093252,2.8253696395973993,6.286544962294758,11.001972142296426,10.51734862518943,21.305050189104616,13.673830686947102,-21.73535775547615,0.3183098861837912,0.027639130352166787,0.05727392470125865,0.03011979631976542,0.04630746900252623,0.03327415653858776,0.037854173355747964,0.028064696281079722,0.03786113008687245,0.06280394680108235,0.04294890700101018,0.033017319186241616,0.019782974218275663,0.027583767350118946,0.034868656466776775,0.046507586490393854,0.056925145462896704,0.06027028906323524,0.04099323291582331,0.03287065890300132,0.024220296113807122,0.011743770432319408,0.024236455640250395,0.022895961157859586,0.04499319822991234,88.62843249427918,119.36443885000564,53.01763053879759,101.67218491531611,89.2800169891131,119.62348521300629,52.45255183413078,101.95341233172275,88.18171416684002,119.18592257043531,71.94179495180639,112.29649509103781,86.61036855973927,119.00232620804674,46.565338742112196,97.48229181888867,0.14994417139849528,0.07276347460796043,0.598269295518789,0.0,17286.0,25174.0,18114.0,365.0,107.0,10.0,0.0,0.0,0.0,0.0,22.0,7.182935411279852,0.9103797951089754,41105.0,2341.20430791378,0.09423796243196654,1.7137513110055365,265.0
114.0,188.0,21432.0,0.6063829787234043,0.14999580078945157,338.12585806110025,557.6110641709372,188542.71953716138,128.72844344904814,61.122052161221625,255.0,2.0,115.94036954087346,55.52514646779698,254.0,0.0,104.67385218365061,49.719139424004815,246.0,0.0,23.5802538260545,32.8318586539873,50.24757372153789,28.82370890640224,129.07362821948487,60.52359794112826,5.5714202525226675,604.0,1791.473844464075,159.7136038939756,16.685194764849037,294.94780693237936,85.0,83.71875,53.79408264160156,0.28391968141711293,-0.9494103167184056,2535074.0,-144149.78125,1608.6503012610958,29.701515722077122,0.055619414155449666,0.010460870643382756,0.7471436442714664,0.8006559637227163,0.5004665920119448,0.5004665920119448,-234.0,116.86217248035977,0.11213748458231966,174.52451928505488,126.77991892283008,3.1114641220951365,1.8732740789004534,4.934023889511011,3.094389721751693,11.761944755505786,6.542783659659307,19.392170586039565,9.209758582393228,0.00011155196559991811,1565.921141448785,0.7537700619872408,3178.7345126827263,0.05643818558181946,236.66981785193798,11149.016909282156,8.518017143205178,13.877603997685856,5.01651126008982e-05,6.2929200156614975,-0.18881934128256317,0.9713815348695125,2.780796266339476,6.247775893396996,11.533209210452819,12.543294253576208,24.586383745744318,15.692457530667468,25.410015366153655,0.31830988618379,0.012099876218491222,0.014074637336801038,0.02172396370059041,0.04285817789592318,0.03157796421341097,0.01416167562669369,0.029121224925756133,0.030708078454416626,0.050538312737238814,0.05583276040931191,0.04657938124384279,0.052361822147378466,0.045650165169663026,0.051492048510561314,0.03587705718647551,0.03075966299661433,0.04406177032397202,0.015614808866834152,0.03117369949477901,0.06851887243449235,0.05934329013059303,0.05036112145498956,0.05045722837717234,0.057693869447595025,100.6833706606943,121.07838007104405,99.12327360955581,119.79382412380332,84.59042553191489,118.82876668181677,82.1757185516984,117.27951131369777,71.49930011198208,113.50671502432436,81.19629525942516,116.18264708412933,81.37042739828294,117.64536055160502,83.94484882418813,117.77681386447148,0.1486727210331096,0.07532728452525701,0.4049187830140205,0.0,2948.0,4244.0,2905.0,195.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.991282451133834,0.63523556295315,5822.5,1564.971773147583,0.02987489198683105,1.8700677205164153,1182.0
230.0,279.0,64170.0,0.8243727598566308,0.4491055681531872,943.4452948578293,1144.440162023193,1079716.686107113,132.52833099579243,51.95662127112097,255.0,3.0,121.50394265232975,50.187422687547205,255.0,0.0,113.70735546205393,49.14969539793254,255.0,0.0,32.7796633941094,44.08332485556731,42.652501168770456,29.203259920038693,133.507713884993,51.86863489309172,6.167797418739554,1018.0,4175.770913762044,164.04152074351313,17.357050622538285,317.776706102837,77.15965404394576,250.6640625,166.40939331054688,-0.15593175098306397,-1.3060135128192563,23174286.0,-537589.0,721.1884615987594,18.8990937690784,0.06810046309188984,0.009464795076503505,0.8573015152422527,0.5414970056334334,0.43492963892222103,0.4349228611500701,-283.0,188.50687641042077,0.25660212773306523,129.85271814636346,95.91272540686278,3.114013764508197,1.8321871135301446,4.8176094748324765,2.8975098563275026,11.298628642667913,6.327797560154427,18.70091943275674,9.215255259401358,8.44681638086067e-05,795.5062648240026,0.8425787797037886,2526.5545904689884,0.06286200270510255,247.4984535775779,9310.71209705193,8.520408710035401,13.987200754795653,7.980052947754474e-05,5.7775062003656465,-0.157545027971347,0.9517961328561877,2.835240632359325,7.195886566893576,11.167237543856821,10.717475224347904,-21.83988242449512,-14.626273628499536,21.784351391736664,0.31830988618379086,0.05950038409975895,0.02012265378670915,0.01870959402380974,0.022236849877643645,0.016176360098519155,0.02527563373299081,0.024831099279782033,0.026808868751149805,0.05453871113961046,0.05019216149495308,0.022340150957732268,0.021662038334705563,0.03443055918477447,0.026402757953627853,0.016010472642412867,0.0277255148129722,0.025556357889976837,0.012774495307612193,0.005942390342682521,0.00211562239395906,0.010633602591416406,0.018751334169690423,0.02444063778344879,0.016534597381307883,86.47246376811594,118.60165365369869,77.44537946080723,114.80107009565243,79.92893875642824,117.1635537696863,58.42856474988312,105.97547246524886,76.84890135577372,115.83045374631774,70.0807386629266,111.76278633668524,78.36005921770298,116.5749453003285,58.305407511298114,105.89544643742674,0.15269835954931585,0.06679063380969552,0.37492143050499527,0.0,7989.0,14222.0,9719.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.375104188919067,0.46311012267120494,14519.5,2283.7799900770187,0.034982673616058245,1.7192968018848256,1201.0
607.0,206.0,125042.0,2.9466019417475726,0.3606592366975864,1012.5240652949982,343.6243121099994,347927.88543181383,116.84723532892949,48.932438956487715,255.0,14.0,110.56488219958094,46.32496381134351,255.0,7.0,106.30413780969594,42.864726335672906,255.0,6.0,46.25642584091745,54.3078996351286,28.692391356504213,20.324224173026767,118.32591449273045,49.01287781753817,3.8242430713233624,1626.0,2712.296754809995,149.38778606340986,29.195908404627204,329.09064345312095,40.00115961037091,488.4453125,418.5868835449219,0.511629806221726,-1.1174311846272227,105931208.0,-1189732.125,114.80614566312782,7.018808676985167,0.18383313420237044,0.016837487537816647,0.9733739808106703,0.9452610102834771,0.344972089377969,0.344972089377969,48.0,234.355415985413,-1.5263832780507047,92.06750978975485,94.89274900062532,3.2104567585919614,1.7512777720815722,4.605756465827482,2.4762301095698915,10.651637049951216,5.941164073016727,17.76108027702692,9.028236546728335,0.00018948043383693497,383.7429296849715,0.9109891103430603,2155.662479353927,0.12564708215730436,223.59313126557004,8238.906987730721,8.382308770716783,13.155073505078683,0.00016928221768722698,4.998223244850863,-0.22598665778064345,0.9783109761254472,2.5779207810136087,5.353284902243567,10.719465295670542,10.848636073999062,21.719959824544507,13.70197617197599,-21.872800808901697,0.3183098861837897,0.03898498806606976,0.001979185678584971,0.020203831465235394,0.0025684663220044914,0.007763144920669592,0.014982944201278638,0.028854859024576945,0.02719558826605245,0.005301125132893713,0.005571720600614055,0.01694909572465444,0.054109948203171596,0.05136582183684222,0.05763032518417494,0.06206115285196875,0.03251061598468468,0.02326875365012941,0.03464563372560571,0.035651358223901655,0.03525808947472859,0.02758317372284977,0.030269193273224117,0.030288075397310446,0.03089921591097585,48.49766478463236,99.45123994218768,7.980246637129924,43.80764395427839,62.697997472849124,109.0129849726564,16.383895011276213,62.11317431514745,86.30079493290255,118.04658994177899,57.19427072503639,104.43048337681859,63.49415396426801,109.43868667079876,16.732937732921737,62.73596174986036,0.14188927524484274,0.08743689920555646,0.6516393775974307,0.0,24072.0,21118.0,17201.0,1238.0,236.0,59.0,12.0,0.0,0.0,0.0,1.0,5.821104526519775,0.0,19079.5,2411.0306483507156,0.04124500791407034,1.6396817693497385,1626.0
708.0,320.0,226560.0,2.2125,0.48120300751879697,1192.993882583493,539.2062746140082,643269.7870651466,123.67565324858757,46.82353293681339,255.0,1.0,115.28434851694915,45.491508901659024,255.0,0.0,110.16234110169492,44.321825937983085,255.0,0.0,31.256854696327682,45.09689025093421,33.769924081920905,21.396806889955432,124.43885504943503,46.892177876920826,4.716260910687426,2056.0,3464.400314395002,148.8795231968386,33.82378472939013,341.8954654572707,56.39353813559322,885.0,692.183349609375,0.411654182640824,-1.3601109997772374,323159744.0,-2325504.75,150.55965788541243,8.519090346533762,0.14565235492524314,0.01391565849210636,0.9637417614014328,0.8852492284943064,0.45303106544135174,0.45301906779661016,361.0,361.4971838250447,-1.517778963322222,113.88085504288638,94.04976936395414,3.1571395809291807,1.7584633999583033,4.403561970338983,2.0972735503155473,9.91404043079096,5.503291314811686,16.64145038841808,8.948061284800351,0.00013361210883921154,393.3847757639704,0.9053252152159506,2077.312012200014,0.10255677485351285,234.3109997885135,7915.863273036035,8.491936134415532,13.548463321700439,0.0001363796400610644,5.181900003746593,-0.19964339526967945,0.969938415106835,2.712069633098462,5.789567803466984,10.530744884296048,10.559446354741826,21.120480712247478,13.503470486441858,-21.679612791178045,0.3183098861837885,0.027895403017161827,0.00866845444234668,0.008159594835460138,0.009661025501682416,0.007736040942347935,0.003615504964850016,0.013862357303029139,0.0078094273148942555,0.019848069972464348,0.01156272449887965,0.0129421934697874,0.026952247244183727,0.026347114701407184,0.014387449770936858,0.014023919445289046,0.013848045791717905,0.010893891807864946,0.007829243197026171,0.010544976549752913,0.022175832607940246,0.026150747438576535,0.025604134564281424,0.021095491105134045,0.029183510036549593,75.1546301200565,115.07403379212543,5.9368335098870055,37.86853251546025,82.48119703389831,117.93097092433992,9.134789901129944,47.08355843650875,96.98942002118645,121.19433476791168,45.552083333333336,96.2089245626639,87.01954449152542,119.26722586858703,9.393975105932203,47.723532222475264,0.1426503529339457,0.08618964311598207,0.4679365528020191,0.0,46147.0,39523.0,33748.0,2596.0,134.0,0.0,0.0,0.0,0.0,0.0,11.0,7.06823071566495,1.5126377640869044,23010.0,5059.6289575099945,0.011295075642708626,1.7477558187353128,1582.0
210.0,132.0,27720.0,1.5909090909090908,0.2535860655737705,689.337674121116,433.29796659041574,298688.61249084625,131.66013708513708,52.631646650374115,255.0,18.0,99.97972582972584,46.56000511912029,244.0,5.0,80.28113275613276,40.960736017671366,230.0,0.0,12.528174603174604,12.480102483372795,105.12435064935065,31.37603724121614,131.66013708513708,52.631646650374115,5.6618521785000375,684.0,2245.2712814230636,158.7035010842041,16.963515805335042,298.0942743860433,81.89069264069263,108.28125,97.5355224609375,0.8094390583313594,-0.6633257744353656,5436930.0,-203982.125,884.7152747571307,21.3474336668121,0.08989999344324198,0.015032833588440852,0.8027928281360366,0.7727188077021262,0.522333670082263,0.5222582972582973,-382.0,135.76703903794524,-1.4965965394268834,143.5728192868906,107.12266757476776,3.1924532381110637,1.8186822668323195,4.949278499278499,3.0334396868396056,11.636724386724387,6.483828853448014,19.225,9.181761823330813,0.0002024729796917229,1054.8441494780886,0.7650436843763778,2244.6242054855757,0.08090471479721531,214.09027627701195,7923.652672464204,8.287383822806493,13.52209043040319,6.954832495917568e-05,5.991983413704325,-0.17243270018000223,0.9596491379578558,2.7391972949594994,6.19836920731602,11.06475173346277,11.11280785027619,22.25059243098359,14.224087683216156,22.548887329758664,0.3183098861837888,0.006168069971563199,0.0027884263906409125,0.023981141739600812,0.02916051415092545,0.04177855015429841,0.008346952799230572,0.02064675951264391,0.02814017427579813,0.04863211426115926,0.05564299893657934,0.028019907306840196,0.011879219004204716,0.020849738762453125,0.033282584564917145,0.029847187406293822,0.049804750710554894,0.052738458206783155,0.04001890289930349,0.02516361018058826,0.041235250134255115,0.02672086008310295,0.029813453522496924,0.02775076776516736,0.04019398290468795,74.90710678210678,115.0685406199398,81.48203463203463,116.26059743985661,74.52142857142857,114.94813958190701,73.2445165945166,113.90395796550017,78.610101010101,116.67840385791034,84.7216810966811,117.55065558939748,91.3508658008658,119.89229766909936,77.19722222222222,115.45227439005531,0.14867236953777266,0.07532797826292587,0.5856823701372643,0.0,3752.0,5639.0,3930.0,138.0,35.0,6.0,0.0,0.0,0.0,0.0,0.0,6.991282451133834,0.63523556295315,6285.5,1527.2560439109802,0.03386304360205217,1.6993743679838789,1506.0
238.0,163.0,38794.0,1.460122699386503,0.27150695669214187,886.6524385028301,607.2451574620223,538415.399632737,152.74380058771976,50.77149514376045,255.0,22.0,143.46195287931124,48.27451807941333,255.0,22.0,137.22356549981956,46.32909684670796,255.0,21.0,41.59225653451565,49.186710946543265,31.89694282621024,23.506632836781975,154.14363045831828,49.55151745062083,5.858456991256772,802.0,2987.7951919297047,158.07400961975438,19.183771357259108,310.92800646524785,82.93382997370728,151.5390625,99.78410339355469,-0.2292467329267113,-1.4440444800714318,8427764.0,-297031.5,638.1034402421712,18.361885532340903,0.0661684783382907,0.009350848076368946,0.8639520925911118,0.7714851949487539,0.4791042463064366,0.4781409496313863,-20.0,153.679277442642,1.5013969989727702,147.55556673358123,99.28790867231393,3.1275819108116716,1.8147123121902013,4.714517708924061,2.7637711154569526,11.0063669639635,6.288134529017853,18.400190751147086,9.344605324580444,7.8324474635224e-05,846.1717554166835,0.8199592063113168,2349.4540644149756,0.058101723617025536,291.15905585296196,8551.644502243209,8.526143405542093,13.962581299252161,7.318283847566004e-05,5.849648405796403,-0.16001421863413962,0.9533921270789276,2.933841396527575,6.7526635411078715,11.579564555627748,11.413609496944296,-22.992942264689002,15.024428693076302,-23.159761522543782,0.31830988618379197,0.026085358593655877,0.054030759939224585,0.028766491431499376,0.042224036338219674,0.038939198108220385,0.023514231589530057,0.017004507024848375,0.012495919845820453,0.004628529866679017,0.013065168956661146,0.02285354307300439,0.01687837388572485,0.01241990364417407,0.012399450157570463,0.021101618759704874,0.005890886529881326,0.008740231730215682,0.008792348265794087,0.007019625810839218,0.015970281189314893,0.02223662144709035,0.014208279533374512,0.016606999255974832,0.005970769177815296,84.11947723874826,118.60642444988667,69.8987214517709,111.58948842434873,84.6577821312574,118.68801776746766,55.60055678713203,104.16601657856653,90.8446409238542,119.99665414503092,67.13007166056607,110.15991689944437,84.30373253595917,118.60475584684336,50.55536938701861,100.60520548864253,0.15251647053180234,0.06720494022299645,0.3794263235456069,0.0,4839.0,8247.0,6049.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.721510887145996,0.0,12502.5,1058.1290652751923,0.1403231868350332,1.7615542370277033,1098.0
793.0,801.0,635193.0,0.9900124843945068,0.5885252979720114,1186.091849283605,1198.0574669308544,1421006.1965000485,136.14512124661323,57.92287182815004,255.0,0.0,116.61802475782952,52.147954446778954,255.0,0.0,99.97154565620212,46.77883268015877,251.0,0.0,16.453999020770066,19.20834565747454,68.66615501115409,30.447392211733145,136.1651513791871,57.888582342173756,6.282868786372266,3188.0,4768.298632428919,143.92064231397364,36.65396237284509,363.0771209908224,54.8830119349552,2481.22265625,1595.99853515625,0.18576765639936169,-1.2258353678920906,2228141056.0,-7380077.0,266.8697382691086,11.553942987932725,0.12930024655106395,0.01327101466827487,0.9522638923319017,0.25028001888154705,0.4677990316691801,0.46747474170628517,467.0,612.5446607701393,-0.6084418166528894,116.20311098773708,86.11009102132151,3.0774463801622627,1.855562260696488,4.33844673980979,1.76054566110232,9.391706142857368,4.896620632179569,15.62050431915969,8.473245696337498,0.00016919091790360208,312.51206481819594,0.944140640268219,2798.1862983886813,0.12110246667649398,241.20806738063203,10880.233128736529,8.629930057805915,13.502708440263604,0.00013726642937121673,5.106685961985248,-0.23686052090322224,0.9847892475811844,2.8444884137369533,8.599208106889156,11.006746196936874,13.110241492244919,26.42616421495132,-17.51847449591547,25.169399937836566,0.31830988618384026,0.0023894781653170166,0.020286818484386845,0.011369210907816762,0.010674925699546828,0.010161775369227199,0.01146567782808556,0.021293674781887772,0.033719465722469866,0.013999974005302986,0.008942585877463891,0.012301582210545805,0.0181507034618747,0.01975106480167541,0.015828008064120904,0.019153826657648455,0.009639425658124909,0.018236166411661526,0.017200833809873486,0.013207448663596669,0.030072640545518135,0.028666091051506512,0.035427663956368205,0.014321520390565372,0.03259618396236372,92.44562361361035,120.23236982305713,16.346332532002084,61.73590797522398,92.40324594257179,120.34889056918577,1.1438365976955036,16.770155134725954,85.1529361941961,118.47168940343924,2.0143468205726447,21.869484053665772,86.4278242990713,119.01740452886997,1.0489142670023126,16.059632930097926,0.1417464255189403,0.08766828745489189,0.6456817308492339,0.0,134409.0,108815.0,99171.0,6564.0,291.0,20.0,2.0,0.0,0.0,0.0,121.0,7.565983516125639,1.1382387746020646,62098.5,10187.313823580742,0.007519199435124378,1.776830267925564,995.0
143.0,117.0,16731.0,1.2222222222222223,0.08018461007591442,747.2136195117604,611.3565977823495,456813.9762413448,156.8265495188572,65.20302066571028,255.0,14.0,128.17016317016316,56.53585114961617,249.0,12.0,99.38007291853445,45.86021078773374,217.0,0.0,15.768752614906461,11.400706576598834,95.79164425318271,27.517689196003733,156.83808499193114,65.17947818020508,6.1587657961463265,520.0,2717.1404345882197,140.4355161574648,24.375566160137687,292.37740826789974,71.92307692307692,65.35546875,52.99287033081055,0.9466408493405402,1.2355579744460155,1812373.0,-109299.96875,386.77530997952016,13.779764054411173,0.13445228262167422,0.01903452656408346,0.941758923688025,0.4986737385746982,0.7283433969032104,0.7281692666308051,-176.0,124.54668752523483,1.4823455954410798,140.9442120165145,114.46028746154627,3.068358697894199,1.789245324071386,4.639591178052717,2.57856915272028,10.785189169804555,6.137370962259742,18.070647301416532,9.171548229565408,0.0002730231173129652,668.5353204331016,0.8997257456279317,3331.747925033551,0.10186016117737429,266.60412148863765,12658.456379701129,8.422999113057791,13.12156848962347,0.00010052557418664641,5.615745252542698,-0.24995688137408673,0.9875516781260674,2.8691391807482343,7.296164634661125,11.713589758316242,11.909584052425794,23.95601178623743,15.639371345883568,-23.811100658416702,0.31830988618378436,0.015122424399650808,0.052337754925224154,0.03345175735511556,0.01696896518295517,0.013968611749158795,0.042870927223569014,0.04086854648427728,0.05159983390692231,0.02777346579090019,0.027514285047628775,0.023506365711808783,0.05706175031880588,0.0677298654875846,0.07314185084211079,0.056578152743722854,0.008219974339737557,0.018101470754338267,0.014479018426816311,0.006828980893619756,0.06366326146287597,0.06851767945703402,0.05186149279514394,0.060831202241903984,0.06773327140201113,68.68154922001077,111.92505339647745,48.685195146733605,98.74842774807598,76.4285458131612,115.35728537416281,34.00316777239854,86.05043356228792,96.30715438407746,120.5772080471657,57.37224314147391,104.79616495127722,72.89612097304405,113.99183948486915,31.508218277449046,83.32090193092417,0.1361763915311539,0.09609249793876255,0.6767823973353775,0.0,3002.0,2437.0,1761.0,173.0,85.0,10.0,20.0,0.0,0.0,0.0,1.0,6.593262195587158,0.0,6638.0,416.71067690849304,0.4803721888944924,1.7004610626431174,408.0
291.0,273.0,79443.0,1.065934065934066,0.17360643700666953,735.839627379309,690.3237741393517,507967.5887337788,146.34699092431052,69.5090212305427,255.0,5.0,126.84986720038266,61.52682277592844,254.0,1.0,109.60882645418728,52.925247575081364,245.0,0.0,23.741185504072103,35.599587900005496,61.34258524980174,26.2603869480161,146.42031393577784,69.38479837871759,6.27039872317402,1128.0,2852.3268030373215,152.78304533390587,31.21590396898257,323.118134343598,72.60998451720101,310.32421875,178.7474822998047,0.2998630699199464,0.5650277751941024,32832456.0,-680375.0,468.6874068460968,14.969483390175617,0.1143383372204117,0.01372824576272383,0.9405497113559553,0.39641033691826283,0.5846351380269634,0.5846204196719661,-549.0,243.17552799506757,1.342085656194234,148.02979011844442,113.82480513374287,3.10194050429229,1.7929244621056228,4.596427627355462,2.528515335827532,10.82951298415216,6.208693593326423,18.212076583210603,9.278195018826246,0.00015128114587693783,793.510577768051,0.8993887757291116,3943.007654667348,0.09320711845591785,261.6153884893398,14978.520040901309,8.657069377399361,13.911533189276202,8.997894560416681e-05,5.734818618128306,-0.19617257641061203,0.9736172255783805,2.895345956167724,8.022104577635414,11.000858584736331,11.96988122354417,23.735122297791627,15.989034766955807,23.525257806968774,0.3183098861838001,0.011145511274503032,0.034156485337364935,0.040923002069187704,0.03479033797266682,0.056961990288473104,0.09568999057626064,0.05433894233266131,0.06923534843734643,0.039246747517058374,0.050596583909297714,0.01566183607853613,0.030055823770048815,0.02704879586243577,0.01726806436893084,0.025984625491269966,0.053085220112254444,0.05724010680316294,0.03795812526372929,0.01954120461233322,0.007830569228653772,0.016208263779044975,0.01985105205259215,0.02742532103337552,0.03429216038066207,89.31678058482183,119.4882053324596,31.779112067771862,83.23459396034247,86.0514331029795,118.79033318409378,39.201288974484854,91.219967187317,84.11512656873482,117.97452909486138,65.55536674093375,108.97138108207983,83.81686240449127,118.26698418405677,37.94899487682993,90.02983890576667,0.14997239822121014,0.07270527866188599,0.4827132915820671,0.0,11857.0,16845.0,12550.0,285.0,43.0,0.0,0.0,0.0,0.0,0.0,3.0,6.448620478312175,0.33926111449468127,28937.5,2170.3586353063583,0.07719832281258998,1.6090455676249045,1558.0
155.0,58.0,8990.0,2.6724137931034484,0.06291817138377985,671.5188452232677,251.27801950290018,168737.92548657727,136.37408231368187,61.75067648900482,255.0,0.0,118.29766407119021,55.6441572987181,254.0,0.0,101.38731924360401,49.23318033699396,244.0,0.0,18.42335928809789,23.012983457715418,71.58320355951057,49.825905212315405,136.3941045606229,61.72797683635373,4.124709621493627,426.0,1845.5937294523358,153.80063423029122,16.76054147237571,278.12018361542755,91.84538375973304,35.1171875,18.936620712280273,0.23047524501553168,-0.6086946666097903,407504.0,-48275.765625,1613.3523287060846,29.80732198836214,0.042009181201448115,0.009958196731014323,0.7437801823463479,0.935459415397936,0.4804183355585225,0.48031145717463847,-38.0,74.14747705867296,-1.5563892291713206,215.7674133968165,140.1748414076354,3.1053140379822044,1.8164246320186361,4.855172413793103,3.056848007710285,11.542269187986651,6.591255859483811,19.024471635150167,9.425880970090866,9.550291036170402e-05,2078.906877147744,0.6715212971397244,3163.010711500579,0.03437359747368703,243.4364353186283,10573.135968854556,8.635379264754214,13.535616950913635,3.85189895180455e-05,6.514075785902828,-0.25723284551804887,0.9907359323469804,2.690072211761923,5.615604539617148,10.464025344335555,10.302816599078506,20.72059322844312,13.112196360040917,-21.103566990826,0.31830988618378947,0.01698578278473163,0.03664767784923114,0.03628708725451199,0.02018678492754846,0.03274175260304338,0.028480835969598658,0.02665116732206309,0.04033486243357374,0.015163999547994005,0.00858027297777329,0.008156418342826427,0.06595732358163446,0.023436252171074354,0.06976027818708695,0.066216322737929,0.01616295462656839,0.00696513599960675,0.008426713094770692,0.009603062979953267,0.037295473595695454,0.02398736311101374,0.028513595796166614,0.03345728846922776,0.023541990872799852,88.97875417130145,119.71797176404948,100.28598442714127,120.36210001733365,80.47519466073415,117.26358507048468,89.37964404894328,119.62911877755808,101.49799777530589,120.36046595382933,99.91423804226919,120.35920139830651,91.2519466073415,120.6115895925497,89.51045606229144,119.49168131723198,0.1490766048498369,0.07452478554134957,0.3219217685032608,0.0,1156.0,1524.0,1187.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.991282451133834,0.63523556295315,3144.0,834.4650713205338,0.056738268168570055,1.8913421222613922,1153.0
