pothole_width_pixels,pothole_height_pixels,pothole_area_pixels,aspect_ratio,relative_size,pothole_width_mm,pothole_height_mm,pothole_area_mm2,avg_color_r,std_color_r,max_color_r,min_color_r,avg_color_g,std_color_g,max_color_g,min_color_g,avg_color_b,std_color_b,max_color_b,min_color_b,avg_hsv_h,std_hsv_h,avg_hsv_s,std_hsv_s,avg_hsv_v,std_hsv_v,compactness,perimeter_pixels,perimeter_mm,fourier_mean,fourier_std,fourier_max,edge_density,hist_mean,hist_std,hist_skewness,hist_kurtosis,hist_energy,hist_entropy,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,eccentricity,solidity,extent,euler_number,equivalent_diameter,orientation,gradient_mean_magnitude,gradient_std_magnitude,gradient_mean_angle,gradient_std_angle,lbp_mean_r1,lbp_std_r1,lbp_mean_r2,lbp_std_r2,lbp_mean_r3,lbp_std_r3,haralick_0,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,hu_moment_0,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,zernike_0,zernike_1,zernike_2,zernike_3,zernike_4,zernike_5,zernike_6,zernike_7,zernike_8,zernike_9,zernike_10,zernike_11,zernike_12,zernike_13,zernike_14,zernike_15,zernike_16,zernike_17,zernike_18,zernike_19,zernike_20,zernike_21,zernike_22,zernike_23,zernike_24,gabor_mean_f0.1_t0.00,gabor_std_f0.1_t0.00,gabor_mean_f0.5_t0.00,gabor_std_f0.5_t0.00,gabor_mean_f0.1_t0.79,gabor_std_f0.1_t0.79,gabor_mean_f0.5_t0.79,gabor_std_f0.5_t0.79,gabor_mean_f0.1_t1.57,gabor_std_f0.1_t1.57,gabor_mean_f0.5_t1.57,gabor_std_f0.5_t1.57,gabor_mean_f0.1_t2.36,gabor_std_f0.1_t2.36,gabor_mean_f0.5_t2.36,gabor_std_f0.5_t2.36,hog_mean,hog_std,hog_max,hog_min,hog_hist_bin_0,hog_hist_bin_1,hog_hist_bin_2,hog_hist_bin_3,hog_hist_bin_4,hog_hist_bin_5,hog_hist_bin_6,hog_hist_bin_7,hog_hist_bin_8,hog_hist_bin_9,num_blobs,avg_blob_size,std_blob_size,contour_area,contour_perimeter,contour_circularity,fractal_dimension,pothole_id
453.0,309.0,139977.0,1.4660194174757282,0.3189704675963905,1380.7781381598556,941.8552862944711,1300493.1886256973,113.97721054173185,51.61680430100895,255.0,0.0,103.84250984090244,47.560834569159624,255.0,0.0,93.6939711524036,43.03482904761246,255.0,0.0,26.960636390264114,34.8707495512785,47.483800910149526,26.187585483001655,114.51992112989991,51.45448131697319,5.849888122272619,1524.0,4645.266848908653,152.4164896629092,33.760986071574784,330.1998396973904,75.77112668509827,546.78515625,438.6709289550781,0.45644261392293506,-1.2715128221310372,125799984.0,-1343791.625,348.2926010252321,13.20821519603389,0.09626255570972961,0.011656742145378086,0.9243783551769006,0.7437417661853086,0.32187381671917753,0.32186001986040563,948.0,239.50628636625237,-1.5411225063142218,147.86720452266212,107.48669758357003,3.10537119906965,1.7879992089711239,4.477649899626368,2.368856553249883,10.539360037720483,6.0685491461617,17.87292912407038,9.381859103677307,9.999748205805504e-05,706.480420587015,0.8465929646255594,2302.6453002910193,0.07013224710187876,211.32708468436994,8504.100780577064,8.44037427936806,13.8858832419297,8.843386603006392e-05,5.672229746430052,-0.14713249874331452,0.9360352715249174,2.759552997972706,6.374257132481331,11.744801428525477,11.045728007512583,22.862566741387912,14.282944413399052,-22.474629047511726,0.3183098861837951,0.03780355497644819,0.007731253324973958,0.016775037825603793,0.05354190326597903,0.04386025812885233,0.011685415408326481,0.008714632476553257,0.021892729346138794,0.0534175547693819,0.054128773918274836,0.03687317761053924,0.03696481109141,0.02042272197663753,0.020245393772323234,0.04047889929062826,0.0471613565843598,0.055599278482702186,0.030699909107878214,0.025390659738499844,0.04425701817519872,0.02722078644485015,0.03723379768685508,0.04318514239996853,0.04283533844893358,91.24502596855197,120.2450900208711,16.671960393493215,62.38776359176109,93.38971402444687,121.01581852804954,30.086564221264922,81.74092987833707,93.7327846717675,120.98803534369713,69.36863198954114,111.25932125413635,90.59876265386457,120.41121971714466,29.084971102395393,80.55127723753688,0.14958887319285194,0.07349113409356896,0.3936195084012305,0.0,21969.0,28518.0,22577.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.682164907455444,0.49698297220590404,11382.5,1321.099628329277,0.08195517504943452,1.7783326688740904,1560.0
919.0,753.0,692007.0,1.2204515272244356,0.5702777851030445,1707.793435995022,1399.3127935846046,2389737.203787645,179.43909237912334,52.15800737384003,255.0,8.0,156.91815256204055,47.899665556250326,255.0,1.0,133.2511853203797,43.12299266196565,253.0,0.0,17.737434736931853,15.14760456891436,66.15621373772231,29.11289861752473,179.5978494437195,51.758463097738165,6.160527943871609,3344.0,6214.212459159253,145.2656311351982,36.0189351220321,370.57191496248896,42.86241324148455,2703.15234375,2157.151611328125,0.3730788100511043,-1.3796364020999097,3061845760.0,-8243378.0,146.52885625256857,8.155184635460223,0.16228252188478307,0.014249602197331698,0.9682918776627281,0.6546644829218393,0.6535515971709619,0.6512434122776215,-1704.0,757.498844506097,1.5620671439228584,97.37592526733565,80.6004405879074,3.102709590042775,1.8088561908776841,4.339015356781073,1.782131698458447,9.427885845085383,5.006670338813365,15.75645911096275,8.655328570574058,0.0001606383093606699,242.34862718876144,0.9475390529458876,2309.9327093296397,0.13172302273598935,322.0442804473306,8997.382210129865,8.462577578479802,13.210415241766235,0.00017398342716724928,4.866829382051121,-0.23572147759410345,0.9834189946819347,2.990520246714685,7.243698992354122,11.641805334656757,11.541856787098903,23.135099103384,15.220230008424265,-24.2279674418637,0.31830988618386524,0.023652652035222987,0.018733329443055134,0.029426035993868303,0.029785904670092272,0.021442367757444663,0.002128444903288116,0.006724828747188369,0.008552180611848443,0.024415656932279216,0.025755073274101595,0.0027421955147812487,0.008318444528236971,0.003986348932676104,0.010168245326196238,0.005968255172053743,0.010799325127647964,0.018429935579532656,0.012143270418540106,0.008443436593916692,0.03011973804436515,0.0059275209246860095,0.021490930097906105,0.004580116254643899,0.010994827444600402,77.09247016287408,115.57169585636333,2.526140631525404,24.26581127686985,83.37662769307246,117.91544314462195,1.3182106539384717,17.999961815581795,82.14283815048114,117.40723438675799,9.337399766187337,47.00079990040098,81.55319093592983,117.38709200590937,1.1508843118638974,16.79444437208539,0.14404150190374668,0.08384404273542814,0.6079424718541189,0.0,137247.0,124695.0,111251.0,4877.0,245.0,7.0,2.0,0.0,0.0,0.0,147.0,7.192250663731374,1.0267719050547084,306612.0,7736.268895626068,0.06437776557760762,1.7931605660244956,976.0
163.0,257.0,41891.0,0.6342412451361867,0.2153391420566993,991.0006923142996,1562.4980240783743,1548436.623601394,157.1375474445585,62.12392839775176,255.0,6.0,142.78589673199494,58.12955904947636,255.0,0.0,125.24153159389846,52.65316092285217,245.0,0.0,17.499773220978252,10.650079347532996,54.823685278460765,26.150658804256796,157.1482179943186,62.10400870338203,5.683752957374593,840.0,5106.997432785348,164.44458066245437,19.294662826925187,312.4025634491406,85.17247141390752,163.63671875,78.73192596435547,-0.574014061745556,-0.666079631382249,8441777.0,-317261.6875,1242.9070711436566,25.510424172548568,0.05260426277009571,0.007946966911830344,0.8186701249752041,0.788630030700137,0.5654467760032467,0.5654197799049915,-223.0,173.66044989172713,-0.07299442284809796,196.39000495833426,143.9241768880784,3.0863896919126437,1.807217670970672,4.7790933613425315,2.9066616274141492,11.266501157766585,6.431996234991144,18.824544651595808,9.360169151328526,5.893448418934493e-05,1566.6787587885224,0.7716243171489605,3429.2816483413744,0.04833337784356347,290.1527027668507,12150.447834577026,8.713515349173626,14.413646374628321,5.1426757322414664e-05,6.281621653819082,-0.14780406441432442,0.9472571827377851,2.9020659446711368,6.521506908866306,10.98061802906036,10.70041650467404,21.656570327023513,13.97017847356912,21.73302185870887,0.3183098861837925,0.03990135089568536,0.0039226471867938725,0.01291796767742702,0.009126300121641407,0.02149402299289757,0.03549119709389676,0.03352560243617513,0.026142486073681016,0.011033207139799014,0.02400698154576246,0.016462971837442834,0.010694550490941014,0.0040951936417746955,0.014988063435166867,0.016608474798219395,0.013993064545236675,0.013594191133273665,0.011880535083883917,0.010716249314643527,0.012820627192504224,0.00715134767315548,0.023285336635120907,0.025362166598956296,0.013678922442156774,96.59903081807548,120.34492829771511,85.83662361843832,117.58326194988273,91.64013749970161,120.3900423190402,73.74271323195913,114.03813071012516,87.52846673509823,119.07450621241297,86.26241913537514,117.491121453929,86.00728080017187,118.76682202684069,73.08128237568928,113.72147583824463,0.14997727607508365,0.0726952160353872,0.46532673921503526,0.0,6019.0,8737.0,6229.0,183.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,7.011051607500023,0.6421120440667806,8264.5,1273.834689617157,0.06400299613208647,1.6974220995140985,207.0
577.0,568.0,327736.0,1.0158450704225352,0.6903193192349819,1232.9047183883229,1213.6739688813993,1496344.36281896,153.0520693485,46.46339439218152,255.0,9.0,136.16465691898358,43.218299368626035,255.0,3.0,122.7229721483145,40.2783468286708,255.0,0.0,15.32757768447775,17.137903312939606,51.27916066590182,20.20701774778188,153.07433422022604,46.418446071707926,6.282408958036371,2290.0,4893.157374539444,159.55729951841252,32.42173412879149,352.78614475484767,64.41213354651305,1280.21875,1031.231201171875,0.22880525001152577,-1.487790418718257,691813824.0,-3561936.0,297.5528382971384,11.88307230536005,0.11479563651868564,0.011998789463027284,0.9217367210622933,0.31241371699284926,0.4740842680857816,0.4740553372226426,-726.0,444.76607544615916,1.029686917736535,121.38709773672146,92.82769697019417,3.096975742211871,1.8051100503379567,4.473158273732516,2.262040086139307,10.297690824322014,5.853175249067931,17.36738106280665,9.201876121816534,0.00011639504413730325,479.58133663108174,0.873872825808243,1901.0895742630928,0.09439013370806773,279.3542975468382,7124.7769604212335,8.403752482854967,13.64977946796806,0.00011605013248416084,5.376041493127836,-0.1688776870458912,0.9549099452624066,2.927520303000597,8.968499145870354,11.501597365747658,11.332307156663227,-23.001556277952805,15.864029971675349,-22.83074960678492,0.3183098861837733,0.028276497290217313,0.03614828571723202,0.0058127512935514285,0.01239420857496444,0.029912961217420476,0.017479504276015335,0.0263916109021359,0.025468819235247308,0.020973736830278006,0.017870759495650968,0.016432608562498174,0.01294933820987489,0.024767204172919853,0.01697036310883879,0.020374036587488074,0.01723009457059856,0.013156167326359904,0.009459635608322749,0.016455979955769685,0.00164821078554835,0.007482791540737107,0.0054093279827644464,0.017626221958873423,0.017913971076275285,82.66851368174385,117.73321166291322,21.021794981326433,69.24898310067877,85.76034064002734,119.02235834624645,23.152512998266896,72.7299408454241,86.08838211243196,118.97463665020146,42.80202052871824,93.79237422197608,82.15066089779579,117.84442797871908,22.02197500427173,71.10984153399431,0.1500105101512199,0.07262661094727713,0.4825169111455778,0.0,50882.0,72354.0,54581.0,947.0,156.0,0.0,0.0,0.0,0.0,0.0,44.0,7.4587307734922925,1.2167007725117067,67845.5,6209.488030552864,0.02211155690408965,1.7076441154668174,1569.0
357.0,192.0,68544.0,1.859375,0.48099027409372236,912.515120337203,490.7644344670672,447829.9669749352,121.76210901027078,47.187220381731855,255.0,0.0,110.31638071895425,42.78552768944865,255.0,0.0,100.57738095238095,38.76923026107192,246.0,0.0,19.15280695611578,26.653456412561397,46.0421772875817,28.55338553542929,121.87685282446311,46.94428407781874,5.242125135507447,1098.0,2806.5591096085404,165.03197379271452,18.651669836621743,317.18690517163463,82.91666666666667,267.75,270.7083740234375,1.0838516189492988,-0.1860503621436962,37113108.0,-599209.125,781.2148144897101,19.778660463484453,0.06955535805201303,0.011286143630258903,0.7928746399928087,0.84957074726579,0.34205342943433664,0.34202847805788983,781.0,172.77102733609925,-1.4973927250801968,144.26130701314105,106.84676574631334,3.195440426823812,1.805419216363003,4.812427054154996,2.8960490131762366,11.45998190943044,6.492333056388812,19.18140172735761,9.32513618355695,0.00011770802366231988,958.0127211799747,0.7461435761874785,1886.6928856635113,0.06250974864648777,225.18318087727897,6588.75882147407,8.180654008159912,13.733628810512744,7.119588020334225e-05,5.91703072576307,-0.12473433843605988,0.9138676502626711,2.7440443530065304,6.000517733198239,10.914529935936716,11.356406949786862,22.625506628389065,14.357191373200363,-22.660698427846256,0.3183098861837909,0.0116638501191986,0.0012175689867755662,0.015354785505883244,0.01153059096219483,0.006196337381274189,0.028199262646035474,0.019146166461078702,0.021843359499627506,0.024194172274093505,0.031603174384659025,0.031283565763103496,0.018763392839923114,0.01066475461409693,0.014924615986033955,0.022735259529122153,0.05452410138721574,0.0311447530264321,0.03478314170441458,0.0225523566320632,0.032696906626910764,0.0438459518405631,0.044216825771646005,0.043810484064495045,0.0446858511898749,76.71508811858077,115.5086206112511,74.59261204481793,113.71706244911874,72.6079452614379,114.093305323213,62.54989495798319,108.54528295233646,78.64075630252101,116.59123361581403,72.03037464985995,112.5022225089093,86.22121556956115,119.21723102009412,65.72261612978525,110.23909967136801,0.15127910571102876,0.0699457643385984,0.5534101824545998,0.0,9439.0,15040.0,10813.0,275.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,7.011051607500023,0.6421120440667806,5605.5,1684.7951474189758,0.024815899117794485,1.8750088899707202,1228.0
947.0,598.0,566306.0,1.5836120401337792,0.9553070175438596,1902.229761185278,1201.1968291328365,2284952.357417869,161.2470907954357,59.23926073579427,255.0,1.0,134.56648525708715,51.19529941131704,255.0,0.0,108.3496572524395,43.196266884323705,255.0,0.0,17.951323136254956,19.658295747701167,83.5560509689108,32.28066571916136,161.31329351975788,59.11958001204358,5.67310054753521,3090.0,6206.853180636229,158.05371861564075,34.967328796730264,363.70820869670297,53.64534368345029,2212.1328125,1509.009765625,0.5338663896974446,-0.8135716590624655,1835684352.0,-6495211.0,191.03974842145524,9.175199926464188,0.1587512399692752,0.013008964525860731,0.9651233482652154,0.7894248749694738,0.6647403439466589,0.6644022842774048,-2719.0,692.1435869126641,-1.3612251661433608,109.7554369535138,94.40219793675925,3.1294837413168417,1.7627849275713385,4.449991700600029,2.1344474752637512,10.032425932269833,5.578651006308915,16.802581996305886,8.948033645938692,0.00012413477889453627,396.0602470737998,0.9276664532164282,2737.931082115784,0.12103038228606405,279.2160933556401,10555.664081389372,8.612625803013602,13.630632645869927,0.00014493851424631502,5.1648218312182,-0.21619756210918667,0.9787219861476832,2.907024484883334,6.546518311058239,10.828661848229768,11.932800671346241,-23.96937317293078,15.533359142405786,-23.324393386330335,0.3183098861837689,0.021317477301475395,0.019572212710073755,0.008802516354597278,0.01582328782717361,0.008906420549497647,0.019631365882929717,0.016482943796708907,0.02091473713435507,0.011690708160354023,0.021989344036148547,0.003030512937555184,0.01633595818385936,0.012947116665289369,0.016845452354285705,0.011847802364070941,0.00907708694559121,0.0036251680007196663,0.012956274978948577,0.004059586487357368,0.004175424693782245,0.0050716840698484915,0.007611308140691977,0.006867690777805076,0.025309335116601342,68.04458190448274,111.48777870283168,8.098372611273764,43.98242782442596,74.92994423509552,114.90446991072301,12.409409400571423,54.478981479417016,84.40649931309221,118.10313992790843,37.931116746070145,89.27034442086146,78.06264281148354,116.00967852595554,12.884694846955533,55.458928852060794,0.14322004881061903,0.08523963509660398,0.5613978908157525,0.0,112199.0,102774.0,85791.0,6279.0,399.0,34.0,0.0,0.0,0.0,0.0,44.0,6.926096840338274,1.019911207266897,296624.5,9349.413120388985,0.042643042443569604,1.7519054278601613,1653.0
311.0,306.0,95166.0,1.0163398692810457,0.4370565299458536,1693.454014493102,1666.2280657070394,2821680.606932662,168.73875123468466,45.13793513966264,255.0,5.0,155.86802009120905,43.044739674519576,255.0,6.0,143.95520458987454,40.614150180088124,247.0,0.0,16.363701321900677,16.02976419545495,38.41998192631822,20.28235533106966,168.76237311644914,45.07866667787324,6.2823601227488615,1234.0,6719.364160400283,166.66746926462577,19.466925852989043,330.5674592364699,72.07395498392283,371.7421875,350.0264892578125,0.7582339058677863,-0.9145285397154002,66741968.0,-874605.75,684.6103520977773,17.501560193968544,0.08134362803002806,0.011463197984644808,0.8164437520865957,0.21868619478309798,0.7199499779314403,0.719889456318433,-1458.0,295.3444903333415,-1.2441822447099429,137.9380476612077,112.8374216750702,3.0647492372927863,1.832527211844571,4.713343000651493,2.7591308161941677,11.048798940798184,6.306192344743276,18.581342075951497,9.332460661886225,0.00011629766849752718,857.24084559416,0.7702570166703664,1865.543788793355,0.07110541378933177,316.85889774724455,6604.93430957929,8.250223374184106,13.753986713814772,8.777994108886408e-05,5.753763805427409,-0.12810398843590945,0.9176445476487418,2.989049263174757,9.457547687449926,12.11792491897042,12.08591614185891,24.371175120633772,-16.814746767320887,-24.309844434661297,0.31830988618379014,0.012945496744455387,0.014689110077345047,0.012997943227911868,0.0215443135894605,0.00726785056817425,0.011723082574944003,0.020076355980851442,0.009685610380506303,0.015094018514971877,0.014701281959335807,0.01703289778130848,0.024908730248936434,0.018092429017179047,0.022489700920732998,0.008920531503186531,0.01680951708508886,0.0068192013169917935,0.009140104229952251,0.008777244331134604,0.005229327746894616,0.023839096467699782,0.01303971259724101,0.016921460059252724,0.017448725402318527,83.88461215139861,117.83024281387777,56.26941344597861,103.56336752809311,80.60667675430301,117.1759286223447,46.328405102662714,97.0688515963141,79.66279973940273,116.74645281927125,63.88225836958578,108.25422706760727,78.87465061051216,116.6496257699331,41.4410608830885,93.09841079378354,0.15097110821666732,0.07060808917846031,0.4346574706462414,0.0,13514.0,20390.0,15017.0,341.0,22.0,0.0,0.0,0.0,0.0,0.0,6.0,7.02151886622111,0.6424353206806572,71150.5,3392.1617995500565,0.07770244815201503,1.7397218010536266,205.0
202.0,279.0,56358.0,0.7240143369175627,0.29700246632517546,595.6980058354577,822.7710080598648,490123.0487604907,148.4180418041804,48.98809269321875,255.0,6.0,120.685084637496,44.11260808137651,252.0,0.0,95.88828560275383,38.58225427177703,239.0,0.0,14.50752333297846,7.802205811441577,94.21847829944285,27.80369598502976,148.422495475354,48.976038133967506,5.969198154865811,962.0,2836.938027790645,159.51303197317492,20.46327236844912,315.5394824622598,83.53853933780475,220.1484375,190.9657745361328,0.7628100027166553,-0.6527263432575294,21742916.0,-470255.0625,615.7094634354131,18.04099573815223,0.06601149265264782,0.01031687173402215,0.845909945322479,0.6826208946635292,0.38538247245240165,0.38537563433762734,370.0,166.29338433053493,0.03198951122302681,143.15352294821494,98.9790447223283,3.113647371787387,1.8157396656264793,4.720909187692963,2.7965519871200843,11.285691472373044,6.423032864345854,18.909223180382554,9.296788564572878,9.593467074274546e-05,810.1181131206813,0.7971264750148521,1996.4651012598179,0.05939857723212503,252.07185591926037,7175.7422919185265,8.347273914702802,13.832171333977294,7.492228117169222e-05,5.823829720998184,-0.14041804020585433,0.9335170658074065,2.848371660386361,6.686601326901145,10.733897777012746,10.950057049803029,21.867282743120057,14.308800383994495,-22.058702063060416,0.3183098861837914,0.022333855291510107,0.013632478101465012,0.015630133367956246,0.030759527808240643,0.020373439891569978,0.0016134674242989449,0.01923828231727537,0.009701268489666721,0.02108893891376866,0.02662337595973464,0.024892811085370514,0.017828569225195136,0.0048395592571505025,0.004004572781457067,0.007645736039724,0.016456968759925347,0.016235933506728733,0.017960357167357686,0.02031461675617346,0.01070020288290469,0.017285370664969935,0.01636621419227965,0.004066003716854621,0.012204332205015524,86.28668512012491,118.5109360239901,66.12841122821959,109.86445824446483,77.04879520210085,116.02013872492624,58.225291884027115,106.03063079820011,75.64787607793038,115.28021405666361,73.10592994783349,113.07628190884131,75.12544802867383,115.26955319569804,56.81528798041094,105.1431765157968,0.15241484840702973,0.06743509293255393,0.3858111225792649,0.0,7139.0,12546.0,8551.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.4578166007995605,0.0,7078.5,1324.4377207756042,0.050709346992760806,1.7707184577777888,455.0
151.0,203.0,30653.0,0.7438423645320197,0.15869391896789156,550.5715923063156,740.1724055508745,407517.8999053409,141.779336443415,70.0006197062817,255.0,1.0,121.97931686947445,61.29243267667947,254.0,0.0,103.01914983851499,50.96383447949969,229.0,0.0,17.679411476853815,22.897384896578185,66.26532476429713,29.222075570348412,141.8268358725084,69.91687810925293,6.017762200311697,708.0,2581.48799571438,142.3717129796727,24.676209138014787,303.2956286052913,67.12540371252406,119.73828125,79.7967529296875,0.8686149861924637,1.9507468485993797,5300423.0,-222303.875,356.68702791465614,13.077766830871484,0.12634181054799679,0.01709526009734209,0.9545227814178084,0.689415754765185,0.5314039609775196,0.5313346165138811,-7.0,144.0043487714923,-0.04420465147051086,118.64019227467212,97.60217758499556,3.0809603555649,1.8677732024980456,4.642220989788927,2.5507809516146085,10.717417544775389,6.1030533609005015,17.90522950445307,9.169211316312634,0.0002550890551714508,476.1125731000011,0.9393134975836654,3921.3881751372387,0.11238200169294657,251.62377938123308,15209.440127448977,8.60680124718812,13.333768543614704,0.00011516145036807452,5.3925368422067885,-0.2571917124796227,0.9896571641346087,2.8576225296612594,6.810909959043998,11.27980574809281,10.821647479059417,21.911320117763307,14.378534166355625,22.264701725748335,0.31830988618379397,0.03432478099847871,0.03722190496522258,0.024567196463969425,0.00830251956784314,0.016844922184691566,0.09911826662483356,0.08564627266926941,0.07659636028153188,0.045473895416022876,0.03623510129943247,0.038050315309068425,0.0279423117053048,0.035388540230837755,0.04567438216380123,0.03672280454173551,0.018836416196694333,0.016413441200358488,0.019730620608034773,0.0029869482254021563,0.06521148459572398,0.06685856332893024,0.05706682646515831,0.06722617275205166,0.06848903511966498,93.13610413336379,119.85278273924816,33.567644276253546,85.23469836375779,70.33588882001762,112.8477566347401,27.992529279352755,79.18915849320868,66.92943594427952,111.22856572494456,56.85616416011484,104.46816792094494,71.00146804554204,113.28041771064899,25.98672234365315,76.64322230397156,0.14231731366577513,0.0867384574638336,0.5755928220953331,0.0,5160.0,5263.0,3896.0,209.0,146.0,14.0,0.0,0.0,0.0,0.0,0.0,7.011051607500023,0.6421120440667806,7093.5,1123.4427732229233,0.07062663702899796,1.610228015987699,474.0
238.0,338.0,80444.0,0.7041420118343196,0.1684401840940404,433.42834938681824,615.5411012300192,266792.9634858716,112.57351698075679,64.99193849067356,255.0,10.0,88.76537715677988,54.581138571749186,254.0,5.0,66.88280045746109,43.23370142864515,239.0,0.0,14.553987867336284,7.2492376225196224,105.02615484063448,32.419952823603424,112.57499627069762,64.98984790724354,5.9155067512143,1152.0,2097.938901233675,132.92672493546453,34.38064781415984,316.6417315652337,46.57227387996619,314.234375,264.6405944824219,1.7153358964860028,5.231484991137373,43207140.0,-707030.1875,227.58245324946643,9.88340448905332,0.17719777487632388,0.022794938751166564,0.9638439781333682,0.704740630906232,0.3349538101928409,0.3348913529909005,167.0,185.20548948442453,0.0011576048975228362,98.1192968108399,88.62082673178132,3.1546421871717985,1.8514288638349585,4.48586594401074,2.0321215012793075,9.867373576649594,5.436903306674117,16.450462433494106,8.941972554414866,0.0004853374588944802,283.0929678748903,0.9550724935862909,3150.1889818209206,0.1649987479737096,186.64274353389783,12317.662959408794,8.488415020108576,12.882151711031149,0.0001810236965217836,4.9223414103858385,-0.28371413208568413,0.9921756672156165,2.720969910599402,6.385538712448066,11.155431696768199,11.027662684218239,-22.26613896550862,14.88758518581751,22.273370991935742,0.3183098861837987,0.03769192381575555,0.15668074625231762,0.07631551462641209,0.0388962925010697,0.049942068954313044,0.11789192472823984,0.12216248191212861,0.07869012639215604,0.054818018254382615,0.026889085056006526,0.03136562396859713,0.03215857731459136,0.033332972366638326,0.06196932116737558,0.09345295735563328,0.0356077938595021,0.019361224126650096,0.03735766650290524,0.025650833499762635,0.030044541994763706,0.030610130714298914,0.028369247924827007,0.059647056163657196,0.03348642203065983,75.60860971607578,114.91191928142426,22.408656953905822,71.47505094439992,70.22965044005768,112.79988188760757,3.147580925861469,27.890423334526993,82.68253692009348,117.62014365268327,5.839963204216598,37.61633136735822,82.32883745214062,117.60065700351117,3.461687633633335,29.24169600685556,0.14330507344535764,0.08509661390203614,0.46161278875570927,0.0,15139.0,13682.0,11687.0,792.0,28.0,0.0,0.0,0.0,0.0,0.0,3.0,7.34276024500529,0.1713200644651489,10865.0,1187.9452992677689,0.09674904970505971,1.6936107940801852,1023.0
92.0,104.0,9568.0,0.8846153846153846,0.06696341087875479,364.7662132852597,412.34441501811966,150409.31083548508,178.2873118729097,53.557315026591695,255.0,43.0,156.31239548494983,48.568654698906904,255.0,37.0,133.88471989966555,41.67041741959415,243.0,27.0,15.255330267558529,4.465367804753155,63.05048076923077,17.229620000768083,178.28783444816054,53.556323796117034,6.236256952188203,392.0,1554.2212566067587,144.50645158760975,16.811915946890263,284.86915414135,67.42788461538461,37.375,27.950849533081055,0.2949417936468177,-0.8189088768000001,557604.0,-54807.95703125,699.8125528317506,19.00443786982207,0.06202812213308466,0.011701256138642115,0.8546828040329449,0.6772967589934865,0.6905026690391459,0.6489339464882943,-162.0,88.91312801415,-0.4610284145996117,117.45236481616665,94.09583539254291,2.9676970441980064,1.8720912890325578,4.906668060200669,3.0950260590508654,11.565635451505017,6.51338649960152,19.087165551839465,9.187300517308392,0.0001355034736000324,732.5649403199324,0.847934497721923,2408.271184210713,0.06226103556216665,320.95615082388144,8900.519796522909,8.408373455580826,13.120748901026172,8.194365161494814e-05,5.726036445002741,-0.24979570874973953,0.9879723099317973,2.9955953858134987,7.51105728064914,11.029214905317414,12.130717749217354,23.78419509596978,16.128570890384765,23.98160460375214,0.3183098861837919,0.01557518906934252,0.03994894021470669,0.0384312887981583,0.01753818386953538,0.02812656942991526,0.029760382278115127,0.02797313183769778,0.02195536761562136,0.003947932616493608,0.00831579559074896,0.002369212068541758,0.025726671518921083,0.032983452583387425,0.033077262826230594,0.03700026045199009,0.04170447818470792,0.04168703429412671,0.029566932439135617,0.03206297406430493,0.0064340747494408025,0.0013671763863408876,0.005401859848358981,0.009250327908546066,0.011813017136338802,91.88639214046823,119.85829386880384,82.00219481605352,116.47769307602728,64.12238712374582,109.76652769626823,65.46446488294315,110.05942921741637,59.385451505016725,107.07366578855022,70.84657190635451,111.9362821765686,40.69262123745819,92.95286131776264,60.94021739130435,107.60134534328641,0.14768733119337987,0.07724137478062924,0.39679337505365514,0.0,1417.0,1617.0,1172.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.011051607500023,0.6421120440667806,4377.5,497.4041086435318,0.22233983661461426,1.6350248599444852,1288.0
