pothole_width_pixels,pothole_height_pixels,pothole_area_pixels,aspect_ratio,relative_size,pothole_width_mm,pothole_height_mm,pothole_area_mm2,avg_color_r,std_color_r,max_color_r,min_color_r,avg_color_g,std_color_g,max_color_g,min_color_g,avg_color_b,std_color_b,max_color_b,min_color_b,avg_hsv_h,std_hsv_h,avg_hsv_s,std_hsv_s,avg_hsv_v,std_hsv_v,compactness,perimeter_pixels,perimeter_mm,fourier_mean,fourier_std,fourier_max,edge_density,hist_mean,hist_std,hist_skewness,hist_kurtosis,hist_energy,hist_entropy,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,eccentricity,solidity,extent,euler_number,equivalent_diameter,orientation,gradient_mean_magnitude,gradient_std_magnitude,gradient_mean_angle,gradient_std_angle,lbp_mean_r1,lbp_std_r1,lbp_mean_r2,lbp_std_r2,lbp_mean_r3,lbp_std_r3,haralick_0,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,hu_moment_0,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,zernike_0,zernike_1,zernike_2,zernike_3,zernike_4,zernike_5,zernike_6,zernike_7,zernike_8,zernike_9,zernike_10,zernike_11,zernike_12,zernike_13,zernike_14,zernike_15,zernike_16,zernike_17,zernike_18,zernike_19,zernike_20,zernike_21,zernike_22,zernike_23,zernike_24,gabor_mean_f0.1_t0.00,gabor_std_f0.1_t0.00,gabor_mean_f0.5_t0.00,gabor_std_f0.5_t0.00,gabor_mean_f0.1_t0.79,gabor_std_f0.1_t0.79,gabor_mean_f0.5_t0.79,gabor_std_f0.5_t0.79,gabor_mean_f0.1_t1.57,gabor_std_f0.1_t1.57,gabor_mean_f0.5_t1.57,gabor_std_f0.5_t1.57,gabor_mean_f0.1_t2.36,gabor_std_f0.1_t2.36,gabor_mean_f0.5_t2.36,gabor_std_f0.5_t2.36,hog_mean,hog_std,hog_max,hog_min,hog_center_mean,hog_center_std,hog_edge_mean,hog_edge_std,hog_hist_bin_0,hog_hist_bin_1,hog_hist_bin_2,hog_hist_bin_3,hog_hist_bin_4,hog_hist_bin_5,hog_hist_bin_6,hog_hist_bin_7,hog_hist_bin_8,hog_hist_bin_9,num_blobs,avg_blob_size,std_blob_size,contour_area,contour_perimeter,contour_circularity,fractal_dimension,image_file
102,100,10200,1.02,0.07138657932308726,635.0338676035867,622.5822231407714,395360.79706232325,144.57990196078433,49.38335918805312,255,27,133.5929411764706,45.249688431128305,255,25,121.7685294117647,41.403540743186014,254,16,24.91970588235294,29.254272754989124,40.57656862745098,23.97747758549546,144.91607843137254,49.219004542460134,6.281953551581237,404,2515.2321814887164,150.138613915878,16.33474323340662,282.78631525106886,86.075,39.84375,31.528742,0.3951366818453055,-0.9821026904083237,660886.0,-59676.04,940.0834653465363,22.3525742574252,0.05322968616378818,0.011070528989025769,0.7767988446146414,0.3326566675761866,0.3836397601022515,0.38254901960784315,108,70.48532261085711,-0.44746874413195636,149.6913588515267,105.55141497313302,3.0124460075288444,1.8638109070398206,4.932647058823529,3.1086017367597067,11.645098039215686,6.579165383789274,19.28470588235294,9.252880919240866,0.0001152994030232683,1186.690418095732,0.7182800109137003,2105.836407749155,0.04735085556324999,271.26787424330684,7236.655212900852,8.340833337924813,13.331763598132996,5.775075224003632e-05,6.098362317447224,-0.2145853940143475,0.9794074931487582,[2.91594052],[9.20559583],[11.98964417],[11.53897532],[-24.9968779],[16.38193414],[23.30337412],0.3183098861837928,0.017276154966439677,0.0063561378391824505,0.006915109749219291,0.037720306222115335,0.023332838801149076,0.00603280428344608,0.00627323661395981,0.02122194533134315,0.030419357393615586,0.024317725546446334,0.036700531866777505,0.0007828580113891062,0.007134741038068609,0.007075213420561695,0.012978721250959486,0.034925309759544367,0.03696929477551274,0.03654054877397928,0.03643054065488712,0.0033648800865681574,0.005416708343877321,0.01322040585672433,0.009585755201649481,0.010615752067422862,80.36313725490196,116.45552081122017,82.86833333333334,116.86160332014771,78.39323529411764,116.55581585292394,83.17049019607843,117.82752537932132,77.61382352941176,116.26553273876003,96.26156862745098,119.96876314638217,69.15833333333333,112.54243700326552,81.30735294117648,117.15579264319723,0.15288708816521857,0.06635748673705408,0.3483946220130451,0.0,0.14910744904330087,0.07446305401291956,0.15345027283896967,0.06504453504794337,1067,1997,1257,35,0,0,0,0,0,0,0,,,2333.0,783.9209150075912,0.047706779461842326,1.7364533453487738,p1097.jpg
112,155,17360,0.7225806451612903,0.12149715853419557,1275.313070313046,1764.942195522519,2250853.850296872,142.44700460829492,40.856290546288506,255,21,119.59637096774193,35.88167379707773,247,4,100.04746543778802,32.23895596315779,229,0,14.824884792626728,12.29067040090889,77.12989631336406,25.698495629881116,142.44700460829492,40.856290546288506,5.965495197169057,534,6080.51053167113,150.84030462345603,16.31836804268627,291.6781240585297,73.92943548387096,67.8125,74.38301,1.0564318673269784,-0.26543622539607004,2593630.0,-120012.555,751.6969485616106,19.67242080790877,0.059487755245615906,0.012332618674249916,0.720232815672103,0.691191303589806,0.3902890173410405,0.38894009216589864,12,92.71954166221822,0.12892952675702748,123.96402743103427,97.72722886956731,3.078308740923863,1.8432036583253704,4.9089285714285715,3.081805309757284,11.668663594470045,6.545199779189642,19.325921658986175,9.288011744661928,0.00014835213781812018,792.4213560124854,0.7052339729346114,1343.823266744248,0.0580974046315713,248.28646365259263,4582.871710964517,8.037380320436109,13.167827274301935,8.008751252423839e-05,5.785166464912354,-0.16397941004396008,0.9504906910448092,[2.85240725],[6.68693646],[11.08299454],[11.21423036],[22.41465856],[14.57121059],[22.69938203],0.31830988618379097,0.018805850152863887,0.029475541940112326,0.014801081869429642,0.014152570314029219,0.008359666570595566,0.023642870724662493,0.015195916910967402,0.025959895679073645,0.007988194735488148,0.00658872900291219,0.007934932590403612,0.012678763376150017,0.020774527851381012,0.01343873330929368,0.025485253112092963,0.013132146232135836,0.0028020059593931597,0.0044605507686580085,0.007369586757706696,0.016606584952600565,0.022849051698066298,0.012528642175150014,0.01952926220014945,0.022061329423954414,75.02010368663595,113.83993380629447,86.40339861751153,118.04895493115896,63.45138248847926,109.49413188588493,70.71255760368663,112.84820196008691,65.4963133640553,110.54655840988656,74.23594470046083,113.72262205861394,59.0838133640553,106.94768873187299,65.27615207373272,110.0904226505967,0.15086180674591984,0.07084132296031145,0.3951218070907957,0.0,0.145561989357766,0.08117564306512771,0.15287352958948577,0.06638871684744492,2345,3570,2368,141,0,0,0,0,0,0,0,,,2997.0,725.695519566536,0.07151344890835598,1.8108722389968854,p1056.jpg
278,278,77284,1.0,0.3615625730994152,2041.7735470463872,2041.7735470463872,4168839.217418386,193.26590238600485,62.23606427647088,255,22,163.33409243827958,53.823875239000934,251,13,128.23678898607733,43.065850093220995,231,1,16.423062988458156,6.28463235659669,87.80924900367476,21.73505778169491,193.27587857771337,62.23402793173189,6.283185307179586,1112,8167.094188185549,155.8812055662722,20.68125164537304,327.61806557328526,46.80697168883598,301.89062,339.19556,1.6178808732177676,1.7753105196550676,52785040.0,-698018.44,276.3344414720965,11.063397657325655,0.12922845000229574,0.01640108546351366,0.9541584189970249,0.2793918990385859,0.7512695042009048,0.7370089539878888,-385,269.29992801441693,1.561881097661828,90.69462296373108,81.25442111406188,3.105016602113024,1.8542419861185615,4.786721701775271,2.7752854220944325,11.104847057605713,6.223939950005214,18.370891775788003,9.085032658819467,0.00024098737525428624,390.75555850071606,0.9351617711469375,3013.275564742762,0.11895990898727507,336.77704545691074,11662.346700470353,8.135069513338943,12.913408428938226,0.00014334259969302,5.189494785931512,-0.20718577369060728,0.9732272404478588,[3.0153179],[8.99354976],[11.36236669],[12.56550309],[24.56547415],[17.18819455],[-24.93721474],0.31830988618377953,0.0034919075550997633,0.01137087701613814,0.03279722302665339,0.037630143823117655,0.03051499702952544,0.04211678128458216,0.030922704478888396,0.022923330660919183,0.03686087766825269,0.03173912091406543,0.025574637938698755,0.012496844648928479,0.01336052241289789,0.01850079461771178,0.013044737249002902,0.029493336106777273,0.03949542000665439,0.03652124784486497,0.03479395561511189,0.003504900944371159,0.0043533919070786135,0.004617593229835427,0.004284425938897729,0.019532495853108105,72.121163500854,113.34256207550581,31.284897262046478,82.40807812435087,55.416890947673515,104.42357912619111,30.847122302158272,82.41493731496602,56.545986232596654,105.00136746227346,53.07621241136587,101.56576536016055,62.984783396304536,109.06724457250067,31.499922364266858,83.15223244549051,0.14824161645657138,0.07617217945892882,0.4904770702587397,0.0,0.1440899844391808,0.08376069577638902,0.15019317838464072,0.07224809298650846,11693,15695,11232,464,120,0,0,0,0,0,5,6.468663597106934,0.5025824143002391,35808.5,1801.9423347711563,0.1385843584341851,1.5492619872319104,p2007.jpg
168,97,16296,1.731958762886598,0.11405055849500294,1441.301356636419,832.1799499626944,1199422.0908468587,142.28737113402062,51.67795015967785,255,16,119.22735640648011,46.11397099944205,252,7,96.54706676485027,40.25440841565571,227,0,16.807498772704957,15.773718851607155,84.08406971035836,30.98916903496628,142.2964531173294,51.658899780635956,5.4415426761511725,530,4546.962613198227,156.2437600109222,17.590903428457715,290.30590324024496,90.78976435935199,63.65625,46.60236,0.14336242678561203,-1.3823231525483197,1593318.0,-105269.41,1216.3197728252994,26.51818013457177,0.04356956816495322,0.009450069605841292,0.7214890545761062,0.8249350815641195,0.4640029460504511,0.4639175257731959,-35,98.11060573759511,-1.567308465595557,188.17461811294777,124.63527306291735,3.1028386062813884,1.8265918247703292,4.871870397643593,3.0422130872491873,11.49674766813942,6.520528681205676,19.105608738340695,9.32132852120227,8.541285526256785e-05,1537.6619624825498,0.6481784884803266,2185.04518094343,0.041186578559867945,246.85595880392643,7202.518761291176,8.380143790281439,13.793340879358187,4.7400666250558114e-05,6.305721523514949,-0.16895576069085663,0.9596271891748994,[2.80891297],[6.21984585],[11.47776276],[12.86489714],[25.13237834],[-16.46771613],[25.25943135],0.3183098861837907,0.016434728360302815,0.005291384299226926,0.01571962874811364,0.02656990757354035,0.009977022675105446,0.003581221868394574,0.010148870306973057,0.014728795565405966,0.020981834900458435,0.017180179569004833,0.027055314478665098,0.027291090427395782,0.01303936417787337,0.031524039031292896,0.026830036549524892,0.01984637421585119,0.01428188976967888,0.014993584835649734,0.0012315467288801251,0.011044691423191904,0.013409630117886822,0.03303661364678684,0.028026575727845202,0.017837376271412252,91.83983799705449,120.8550898710521,96.16593028964164,119.96266430632825,87.1850147275405,119.55758097325332,81.8939617083947,117.46353395582297,100.7030559646539,120.88229487816076,94.91077565046638,119.95425057276411,88.45244231713303,119.79114309534361,87.25392734413353,119.10683480902131,0.15202552643099032,0.06830825050494185,0.330870741090365,0.0,0.14969780204670313,0.07326899641607378,0.15311431685471846,0.06583147991647259,2032,3470,2377,41,0,0,0,0,0,0,0,,,1376.0,615.7543940544128,0.04560508385214371,1.7931284704508386,p1334.jpg
196,257,50372,0.7626459143968871,0.35253772290809327,3158.9269373169213,4142.062361685963,13084472.370376334,128.05127848804892,61.980217317729576,255,5,101.87596283649647,53.420997428419184,252,0,76.71140713094576,46.07331604250638,241,0,15.329905503057255,5.234851412156524,109.68355435559438,40.00653877718344,128.0549313110458,61.97433831551157,6.0593808508735005,906,14601.97859800577,167.3273334187238,17.000758322739998,309.9695503572935,84.42458111649329,196.76562,126.10965,0.012596866723201143,-0.8553524549773663,13982810.0,-402638.88,1170.8472712761384,24.92277761149927,0.06159367758224811,0.009785073034227947,0.8052048360800402,0.6666447171489555,0.5661789521748625,0.5661677122210752,-730,190.55581485827744,0.23218664052470572,166.71726502112543,117.58493340140757,3.1994585266923283,1.843239783964507,4.937207178591281,3.0576931727740115,11.722067815453029,6.518098348375726,19.42065036131184,9.213633778116414,9.073796008089136e-05,1399.337155425511,0.7669999929082001,3002.9584388445846,0.05661717891451318,213.26766221044187,10612.496599952816,8.532141111432477,14.193751310881186,5.4982698269217224e-05,6.21107831199918,-0.13870269391848453,0.936518436400711,[2.75679324],[6.6680764],[10.26717876],[10.48779562],[21.29331038],[13.94391969],[-20.89785641],0.3183098861837867,0.03529237049303501,0.04086195698269549,0.010767419176978373,0.007555778446816433,0.016553702164975617,0.05669567659088699,0.04016232802812565,0.04672170811221652,0.05300173058139423,0.05687754180222296,0.04873395702988434,0.007266380325022739,0.004532596799319662,0.010443916740589651,0.013140761285133353,0.02636955347392618,0.03160664166666233,0.045193489793490256,0.02346381198977826,0.007528401332785903,0.017607664751991547,0.003026563656751566,0.018594696210701735,0.032152601954585955,90.88829111411101,119.97162046412923,91.79661319780831,119.05170561561029,70.19004605733343,112.93877084087003,74.24670451838323,114.30999075149158,81.42990153259747,117.44569508677523,90.87022552211546,118.6852486734758,82.77817041213372,117.90251668192084,80.46720400222345,116.62531970102675,0.15097845337275304,0.0705923819601439,0.4589817957246243,0.0,0.14967058030811295,0.07332458771661404,0.15224211149103015,0.06782416429680706,7013,10682,7806,154,13,0,0,0,0,0,0,,,15724.0,1250.8569872379303,0.12628669029571388,1.71157224866807,p1269.jpg
295,254,74930,1.1614173228346456,0.3152186716475676,1658.0098605464696,1427.5745917925535,2366932.749857655,211.31387962097958,47.03839504174739,255,22,165.35653276391298,39.29432313457919,249,5,116.59169891899106,29.55361174869497,211,0,15.44274656345923,4.512466062298497,115.59366075003337,17.72195998922107,211.3139196583478,47.03826241844549,6.213487769870417,1098,6171.168904678046,151.15006512012232,22.44838072723338,327.6160309873996,43.67976778326438,292.6953,405.4251,1.541931086928404,1.0731999712629703,64010260.0,-700831.3,221.26179763241615,9.481332690556147,0.13785639209428646,0.020242087965183526,0.9317105587144686,0.578813356119915,0.8441534169036272,0.8438943013479248,-376,283.7441737414859,1.5664100114352721,87.29565817975705,77.49182845532667,3.18230874124823,1.7855431129393662,4.725717336180435,2.724571092429827,11.106486053650073,6.3207256522986235,18.702268784198587,9.301364050812538,0.0003210930176923382,329.1569255557472,0.8982845118909385,1618.0496992469225,0.10865971374789762,347.28218309914223,6143.0418714319385,7.771127173349311,12.487056282949398,0.00015447316514213865,5.0580705093578855,-0.17370832089336022,0.948413927503351,[3.01394537],[7.50115094],[12.88008158],[13.54951803],[26.77372878],[17.30386188],[-27.45056682],0.318309886183794,0.002605656930783905,0.01916341453948375,0.04171027569780518,0.007083491557012994,0.0017203119932388904,0.038103299055541745,0.030279169258691622,0.03270287980505416,0.003791611795430028,0.0017363554062472721,0.005569142872938515,0.025610966127577645,0.031277116637209244,0.02500677125393803,0.025615455659287523,0.002385837404183735,0.004115959219162566,0.004393638350760609,0.003970152229126346,0.021380547641021572,0.029879536664237823,0.022796264356278777,0.022839407224124884,0.01862921208832708,51.091765647938075,100.8028931230146,21.56468704123849,69.72748205068358,39.981956492726546,92.19208992144347,19.507420258908315,67.17568036292019,60.519711730948885,107.58849177833059,49.919831843053515,99.44246025603653,62.75259575603897,108.99123499141093,21.959508874949954,70.90715722182975,0.14853421808532344,0.07560002533766538,0.5040278055121501,0.0,0.1479565378735811,0.07672444638767521,0.15146085499952064,0.06955132763954229,11533,14654,11261,299,50,3,0,0,0,0,4,7.195443868637085,1.0536807062255331,32903.5,1409.702659368515,0.20806399018708346,1.7738904653983867,p2012.jpg
504,177,89208,2.847457627118644,0.45297504798464494,4544.360663328845,1595.936185335725,7252509.62182276,144.5638844049861,49.10316276676939,255,0,125.43992691238454,43.34114135543282,255,0,108.41194735898125,38.00432028185048,242,0,17.080519684333243,18.311473695679997,64.67533180880639,21.578204490003404,144.61982109227873,48.95362516441237,3.928650545009561,1362,12280.59369732914,144.0733184904081,26.53244115393439,325.20313201526875,53.999697336561745,348.46875,367.6628,0.9440273037170548,-0.623199139636383,65691240.0,-821956.56,111.17168177376327,7.745639159393823,0.15742910150275055,0.01751520658612321,0.9714663051682911,0.9294337360608281,0.5719026052643379,0.5718769617074702,-455,254.86386290372565,1.5705407690607085,95.91449563508183,81.65774996828996,3.0961283023694226,1.7687393781814658,4.5524616626311545,2.3721087291896104,10.450262308313155,5.879180409236183,17.474452963859743,9.146644419788995,0.00022048391619647448,293.4082770221777,0.9248760379405885,1951.9591837032694,0.11545468143950584,258.27521691485634,7514.428457790931,8.185481703587445,12.89785154969922,0.00015069190626513428,5.0045710811932755,-0.21656756047208214,0.9745010156636535,[2.67276586],[5.5659756],[10.40609894],[10.41494723],[20.82586485],[13.19814651],[-22.19599957],0.31830988618379225,0.015270182923357712,0.0400854437825662,0.021568878779362144,0.00940730293704152,0.022308563221104923,0.017456620586318056,0.026476559548434236,0.011234592936358414,0.014613128294796664,0.02607907145859244,0.01721886091279358,0.015869093111745503,0.014168325967568398,0.009820318924212154,0.023277680208848302,0.043929815875649945,0.027523668804967937,0.025710602234647686,0.01931317246945981,0.004432458558172925,0.014102907624221762,0.014206314469778434,0.0163594810027001,0.029853643810537372,61.91200340776612,108.52482068876273,10.041050130033181,48.81856149916836,68.41327011030401,112.21604760022036,6.910355573491167,41.05170017409904,85.74804950228679,118.32227556737685,46.23596538427047,96.88559688187355,72.01597390368576,113.847865087783,9.931631692224913,48.962273797965054,0.14127712834301281,0.0884225694003466,0.5523607696740649,0.0,0.1298187524896841,0.1045220994452573,0.1440386044546985,0.08384902026484267,17006,16164,12400,901,373,28,0,0,0,0,2,7.407591342926025,0.5415053367614746,32959.5,2388.6530116796494,0.07259126187523404,1.7756322381358611,p466.jpg
141,159,22419,0.8867924528301887,0.15690350214159737,977.9993861849039,1102.850371655317,1078586.986532693,106.17792943485436,73.84683035162138,255,0,87.9874213836478,63.165429378130426,255,0,68.26821000044605,51.46252052634474,241,0,19.81462152638387,18.41187822527866,93.86868281368483,44.774164272064404,106.27753245015388,73.7321234685612,6.238108648937565,600,4161.699515680441,159.4426742976669,17.78679299700565,290.61211224305555,70.15656362906464,87.57422,64.68331,2.0135348079448057,5.208992082564841,3034413.0,-152526.61,1260.079919137615,23.99043126685014,0.0917274034825958,0.0148669728705035,0.8498067699134548,0.48455096752100635,0.41113490364025695,0.41107988759534325,-54,108.32440004116921,-0.20401482768682994,167.21235967489517,141.32783106000625,3.0237425890719467,1.8119847270969265,4.85900352379678,2.9535659640731557,11.412596458361211,6.43716253827981,19.00321156162184,9.215433020352384,0.00021354950161761387,1494.0671919603765,0.8223345357846081,4204.328456741603,0.08760465821310091,182.21909626009875,15323.246635006068,8.59603947650625,13.585522353163409,7.284277030130495e-05,6.121654970792398,-0.22339246900128898,0.9832262163280396,[2.73316351],[7.38605558],[10.02071472],[10.00928406],[20.32373856],[13.71396433],[-20.08728032],0.31830988618381634,0.06889411053564502,0.08007893111082036,0.06597261379776849,0.07295376690532202,0.06793301202924912,0.09378774335544042,0.1339219914966408,0.10139839537079813,0.01007274235832371,0.015604182544788094,0.01485217532317566,0.044816752293172064,0.04253479410970869,0.08981703751217825,0.07177389039315825,0.017817724124354898,0.04036541549010213,0.0059602790092566195,0.028969162801348175,0.02694267936762839,0.05541655611220571,0.051549207743349576,0.07425893868045555,0.051355257108406424,74.88246576564521,114.72797711780088,85.97609170792632,117.03481574699745,78.36335251349301,115.87911472026387,71.21896605557785,112.6189503219367,87.7818368348276,118.32926207442772,70.4108122574602,111.44290328738882,72.06677371872073,113.60309223246229,68.27182300727061,111.27770154715228,0.14894217505495067,0.07479308967607774,0.37118177881646697,0.0,0.14738109015589018,0.07782410961629571,0.15012146119835643,0.0723969934545116,3108,4061,3063,136,0,0,0,0,0,0,0,,,5489.5,1215.467159152031,0.04669347492202406,1.5620080944165182,p1325.jpg
109,146,15914,0.7465753424657534,0.081590172675444,505.6980627570649,677.3570381883621,342538.142006718,97.6262410456202,27.71222664187246,231,10,115.83190901093377,23.735539913986283,231,28,140.2210003770265,24.249879657856244,237,24,100.76618072137741,28.560140029347387,82.57854719115244,34.16928882574304,141.52532361442755,23.412677512484414,6.024075125972584,510,2366.110201890854,137.8858948934039,20.603149523584797,288.0745426088577,56.515332411712954,62.164062,95.81874,1.63571194590198,1.3939507718738993,3339674.0,-117502.77,275.14510400813714,12.373033992897726,0.08714767306735469,0.0176687575551562,0.7604702687027004,0.7057162153060096,0.46658696199345584,0.4659419379163001,-7,97.16517495590296,0.10083590086495253,87.62567220206279,58.459287841987646,3.1461156603322626,1.8313299404974732,4.783335427925097,2.869791050904326,11.36439612919442,6.489518752669322,18.996669599095135,9.258159190295801,0.0003020673552797371,311.93168371993374,0.7287523557054433,574.6806190601151,0.08146822602449721,226.3591436434115,1986.7907925205345,7.450308627387413,12.228210058355689,0.00013407892669545278,5.15582845639459,-0.14158539767501807,0.9168506862252845,[2.81658261],[6.68485107],[11.71441139],[11.10728248],[22.65993381],[14.4786001],[-22.67771908],0.31830988618379075,0.020439554361253158,0.008093602394767868,0.018900062425409085,0.008713054923837303,0.00792622378669238,0.009939844892292398,0.014183943562540397,0.007144148047892757,0.013984309449068037,0.013342849281629722,0.004535458532661709,0.007589548345292986,0.014963392974108345,0.002929359294867003,0.015421881986595904,0.009739730798280924,0.009924943279314527,0.009384922654761343,0.0077677143017334735,0.015653248715774698,0.012011640788479949,0.017769705311155667,0.007007662165486195,0.02475153663492325,61.52086213397009,108.25876179646559,56.08106070126932,104.24989536279116,54.41296971220309,103.74072301828791,39.00169661932889,91.18370992272436,51.305831343471155,101.69111244381084,47.87859746135478,98.47938927764599,57.53550333040091,105.84430900116355,39.60889782581375,91.76953246780518,0.1546670137710146,0.06209583420154259,0.27721544839589873,0.0,0.15419812058402552,0.06325122435407507,0.15546202628023165,0.06007775094724384,1623,3464,2257,0,0,0,0,0,0,0,0,,,4949.5,1996.3586356639862,0.015606088560886607,1.8011257979581898,p498.jpg
229,161,36869,1.4223602484472049,0.258034489515971,2220.892685140558,1561.413634531135,3467732.11940893,139.88451002196967,39.3789758812258,255,38,127.7737937020261,37.96379968480909,255,29,119.31318994277035,37.47658778799325,255,16,34.22246331606499,42.918610683672775,44.62160622745396,22.766314609990733,141.51455152024735,38.772049717533015,5.912425897511655,780,7564.612639343386,159.2033558509905,16.390997643774266,307.71929986204884,76.986221486886,144.01953,141.18634,0.5708008293509368,-1.168016863913007,10412853.0,-293159.75,675.5788656424538,19.10599869238553,0.061374236760726855,0.01084988398770461,0.7633914007822035,0.7829237691155747,0.3860343985676306,0.385961105535816,50,134.60385849440337,1.4169507396910261,120.65821881307782,83.86471778157049,3.160263940735541,1.8223780975291368,4.945835254549893,3.0937455137138574,11.766687461010605,6.521395747775778,19.511703599229705,9.146755547734568,0.00011207016440547722,781.9351587418571,0.7257098636333084,1425.4725727844716,0.05656469394287521,260.6194267507636,4919.955132396062,8.112279705134299,13.542531900366349,7.509668032083819e-05,5.801730746077517,-0.12356552400141434,0.9105811333265151,[2.86084417],[6.62907866],[11.79857055],[12.0728031],[-24.13951318],[-16.2571273],[-24.1804204],0.3183098861837926,0.008514002641481288,0.03738448775414784,0.013793169010481271,0.01395890860285945,0.008012133144532127,0.004439004239829601,0.009683196592310267,0.005673635313339748,0.015530517516603922,0.0062956310511032105,0.018253782598177042,0.03072449601007365,0.016791507155437962,0.019165074624153487,0.008145791103198973,0.015124109247510094,0.012670240433331465,0.006294416732118273,0.002782946491446597,0.040801205977319274,0.02900983752605535,0.041978729807965444,0.03363392893539883,0.02686831321978047,71.1548184111313,113.35356493829408,88.27350890992433,118.6149648426481,65.25088828012693,110.48956339333938,69.24646722178524,112.08972168808033,77.30760259296427,115.65975272902712,73.649515853427,113.38052012137857,70.50123409910765,113.19115023355165,70.17865957850769,112.52622661730885,0.15502492532640866,0.06119681610699728,0.2782809772248191,0.0,0.15562737105735058,0.05964812781579412,0.15570340548613726,0.05944936748357092,3960,8745,5763,0,0,0,0,0,0,0,0,,,3507.0,1239.5676639080048,0.028681717439366466,1.7786124976119286,p1087.jpg
534,275,146850,1.9418181818181819,0.5953249659466823,5690.655325407814,2930.5809260058973,16676925.953114023,117.3442356145727,66.34591635198503,255,0,110.64241062308479,60.556358589799466,255,0,104.78495743956418,55.19367381027838,255,0,48.02225400068097,47.73330926698856,41.483690840994214,29.123819992820653,119.97786176370445,64.05982090142783,5.114935444822883,1618,17242.472502827422,168.38289404659264,21.279091300529476,332.3100314390847,69.12175689479061,573.6328,251.70741,-0.7316210418438729,-0.5391674461223133,100457270.0,-1372023.2,420.3016680879361,14.0186184547138,0.10558777271911376,0.010597128586863623,0.9443078683475812,0.8376277576471632,0.4629984821305368,0.456976506639428,-761,292.3068355829924,-1.4393196204082894,136.28389693325684,108.86395242724473,3.1004659545085285,1.7768062265298215,4.666210418794688,2.6566055127765082,10.892870275791624,6.14244521329716,18.180769492679605,9.208275686419697,8.482539970885227e-05,808.958940569202,0.8928944104534529,3776.0439785067256,0.08067105445117774,223.9315789600538,14295.216973457633,8.790265808291245,14.201144661452018,9.078619132458582e-05,5.717984514520802,-0.18427049889196367,0.96856917231532,[2.71559695],[5.94123022],[9.92782501],[9.93011514],[19.860165],[12.98087415],[-21.01133326],0.3183098861837828,0.05435981412999224,0.09001786580246378,0.0527691643022259,0.029483515238968156,0.04695906486423398,0.07350142517962281,0.018266517744849848,0.031537327691704656,0.03129298595166432,0.029239445957223244,0.05367184172044263,0.015137837712504223,0.02518850680682334,0.03266456479474559,0.020615565595332692,0.036201921993677964,0.03916847257008269,0.058404190384522645,0.038688446097467216,0.015121951128297976,0.018912880614867792,0.0192018781600456,0.014548254035486485,0.0066090895972998,74.33961184882533,114.69032708196762,39.79182839632278,91.34323376552557,87.5018454204971,119.37543150320923,44.87513789581205,96.10496618395598,93.12113040517535,120.30716366207103,72.3353013278856,112.16443335398925,76.1135240040858,115.61225712214338,40.4569492679605,92.2737743178005,0.14702820275159764,0.07848875950585081,0.5769836261115866,0.0,0.1452487994470611,0.0817347174217451,0.1495481393360027,0.07357398857281987,25092,28402,22765,878,78,5,0,0,0,0,3,7.026480674743652,0.2718744734993884,30724.5,4454.204640626907,0.01946051620011318,1.6255484470989277,p2001.jpg
